text,label_text,clean_text,label
يَٰمَعْشَرَ ٱلْجِنِّ وَٱلْإِنسِ أَلَمْ يَأْتِكُمْ رُسُلٌ مِّنكُمْ يَقُصُّونَ عَلَيْكُمْ ءَايَٰتِى وَيُنذِرُونَكُمْ لِقَآءَ يَوْمِكُمْ هَٰذَا ۚ قَالُوا۟ شَهِدْنَا عَلَىٰٓ أَنفُسِنَا ۖ وَغَرَّتْهُمُ ٱلْحَيَوٰةُ ٱلدُّنْيَا وَشَهِدُوا۟ عَلَىٰٓ أَنفُسِهِمْ أَنَّهُمْ كَانُوا۟ كَٰفِرِينَ [SEP] وَغَرَّتْهُمُ ٱلْحَيَوٰةُ ٱلدُّنْيَا,visual,يامعشر الجن والانس الم ياتكم رسل منكم يقصون عليكم ءاياتا وينذرونكم لقآء يومكم هاذا ۚ قالوا۟ شهدنا علآ انفسنا ۖ وغرتهم الحيواة الدنيا وشهدوا۟ علآ انفسهم انهم كانوا۟ كافرين [SEP] وغرتهم الحيواة الدنيا,6
وَلَقَدْ آتَيْنَا مُوسَىٰ وَهَارُونَ الْفُرْقَانَ وَضِيَاءً وَذِكْرًا لِّلْمُتَّقِينَ [SEP] وَضِيَاءً,visual,ولقد اتينا موسا وهارون الفرقان وضياء وذكرا للمتقين [SEP] وضياء,6
قَالُوٓاْ أَوَلَمۡ تَكُ تَأۡتِيكُمۡ رُسُلُكُم بِٱلۡبَيِّنَٰتِۖ قَالُواْ بَلَىٰۚ قَالُواْ فَٱدۡعُواْۗ وَمَا دُعَٰٓؤُاْ ٱلۡكَٰفِرِينَ إِلَّا فِي ضَلَٰلٍ [SEP] وَمَا دُعَاءُ الْكَافِرِينَ إِلَّا فِي ضَلَالٍ,kinetic,قالوٓا اولمۡ تك تاۡتيكمۡ رسلكم بالۡبيناتۖ قالوا بلاۚ قالوا فادۡعواۗ وما دعآؤا الۡكافرين الا في ضلال [SEP] وما دعاء الكافرين الا في ضلال,4
وَأُحِيطَ بِثَمَرِهِ فَأَصْبَحَ يُقَلِّبُ كَفَّيْهِ عَلَىٰ مَا أَنفَقَ فِيهَا وَهِيَ خَاوِيَةٌ عَلَىٰ عُرُوشِهَا [SEP] فَأَصْبَحَ يُقَلِّبُ كَفَّيْهِ,kinetic,واحيط بثمره فاصبح يقلب كفيه علا ما انفق فيها وهي خاوية علا عروشها [SEP] فاصبح يقلب كفيه,4
وَاحْلُلْ عُقْدَةً مِّن لِّسَانِي [SEP] وَاحْلُلْ عُقْدَةً مِّن لِّسَانِي,tactile,واحلل عقدة من لساني [SEP] واحلل عقدة من لساني,5
أُو۟لَٰٓئِكَ ٱلَّذِينَ ٱشْتَرَوُا۟ ٱلضَّلَٰلَةَ بِٱلْهُدَىٰ فَمَا رَبِحَت تِّجَٰرَتُهُمْ وَمَا كَانُوا۟ مُهْتَدِينَ [SEP] ٱشْتَرَوُا۟ ٱلضَّلَٰلَةَ بِٱلْهُدَىٰ,abstract_cognitive,او۟لآئك الذين اشتروا۟ الضلالة بالهدا فما ربحت تجارتهم وما كانوا۟ مهتدين [SEP] اشتروا۟ الضلالة بالهدا,0
وَتَرَىٰ كَثِيرًا مِّنْهُمْ يُسَٰرِعُونَ فِى ٱلْإِثْمِ وَٱلْعُدْوَٰنِ وَأَكْلِهِمُ ٱلسُّحْتَ ۚ لَبِئْسَ مَا كَانُوا۟ يَعْمَلُونَ [SEP] يُسَٰرِعُونَ فِى ٱلْإِثْمِ,kinetic,وترا كثيرا منهم يسارعون فا الاثم والعدوان واكلهم السحت ۚ لبئس ما كانوا۟ يعملون [SEP] يسارعون فا الاثم,4
لَّا يُؤَاخِذُكُمُ ٱللَّهُ بِٱللَّغْوِ فِىٓ أَيْمَٰنِكُمْ وَلَٰكِن يُؤَاخِذُكُم بِمَا كَسَبَتْ قُلُوبُكُمْ ۗ وَٱللَّهُ غَفُورٌ حَلِيمٌ [SEP] كَسَبَتْ قُلُوبُكُمْ,abstract_cognitive,لا يؤاخذكم الله باللغو فآ ايمانكم ولاكن يؤاخذكم بما كسبت قلوبكم ۗ والله غفور حليم [SEP] كسبت قلوبكم,0
إِنَّ ٱلَّذِينَ يَشْتَرُونَ بِعَهْدِ ٱللَّهِ وَأَيْمَٰنِهِمْ ثَمَنًا قَلِيلًا أُو۟لَٰٓئِكَ لَا خَلَٰقَ لَهُمْ فِى ٱلْءَاخِرَةِ وَلَا يُكَلِّمُهُمُ ٱللَّهُ وَلَا يَنظُرُ إِلَيْهِمْ يَوْمَ ٱلْقِيَٰمَةِ وَلَا يُزَكِّيهِمْ وَلَهُمْ عَذَابٌ أَلِيمٌ [SEP] يَشْتَرُونَ بِعَهْدِ ٱللَّهِ وَأَيْمَٰنِهِمْ ثَمَنًا قَلِيلًا,abstract_cognitive,ان الذين يشترون بعهد الله وايمانهم ثمنا قليلا او۟لآئك لا خلاق لهم فا الءاخرة ولا يكلمهم الله ولا ينظر اليهم يوم القيامة ولا يزكيهم ولهم عذاب اليم [SEP] يشترون بعهد الله وايمانهم ثمنا قليلا,0
ذَٰلِكَ لِيَعْلَمَ أَنِّي لَمْ أَخُنْهُ بِالْغَيْبِ وَأَنَّ اللَّهَ لَا يَهْدِي كَيْدَ الْخَائِنِينَ [SEP] لَا يَهْدِي كَيْدَ الْخَائِنِينَ,visual,ذالك ليعلم اني لم اخنه بالغيب وان الله لا يهدي كيد الخائنين [SEP] لا يهدي كيد الخائنين,6
وَأَلْقَوْا۟ إِلَى ٱللَّهِ يَوْمَئِذٍ ٱلسَّلَمَ ۖ وَضَلَّ عَنْهُم مَّا كَانُوا۟ يَفْتَرُونَ [SEP] وَأَلْقَوْا۟ إِلَى ٱللَّهِ يَوْمَئِذٍ ٱلسَّلَمَ,kinetic,والقوا۟ الا الله يومئذ السلم ۖ وضل عنهم ما كانوا۟ يفترون [SEP] والقوا۟ الا الله يومئذ السلم,4
قَالَ أَلْقُوا۟ ۖ فَلَمَّآ أَلْقَوْا۟ سَحَرُوٓا۟ أَعْيُنَ ٱلنَّاسِ وَٱسْتَرْهَبُوهُمْ وَجَآءُو بِسِحْرٍ عَظِيمٍ [SEP] سَحَرُوٓا۟ أَعْيُنَ ٱلنَّاسِ,visual,قال القوا۟ ۖ فلمآ القوا۟ سحروٓا۟ اعين الناس واسترهبوهم وجآءو بسحر عظيم [SEP] سحروٓا۟ اعين الناس,6
وَأَدْخَلْنَاهُ فِي رَحْمَتِنَا ۖ إِنَّهُ مِنَ الصَّالِحِينَ [SEP] وَأَدْخَلْنَاهُ فِي رَحْمَتِنَا,visual,وادخلناه في رحمتنا ۖ انه من الصالحين [SEP] وادخلناه في رحمتنا,6
وَمَا يَسْتَوِي الْأَعْمَىٰ وَالْبَصِيرُ [SEP] وَمَا يَسْتَوِي الْأَعْمَىٰ وَالْبَصِيرُ,visual,وما يستوي الاعما والبصير [SEP] وما يستوي الاعما والبصير,6
سَيَقُولُ الَّذِينَ أَشْرَكُوا لَوْ شَاءَ اللَّهُ مَا أَشْرَكْنَا وَلَا آبَاؤُنَا وَلَا حَرَّمْنَا مِن شَيْءٍ ۚ كَذَٰلِكَ كَذَّبَ الَّذِينَ مِن قَبْلِهِمْ حَتَّىٰ ذَاقُوا بَأْسَنَا ۗ قُلْ هَلْ عِندَكُم مِّنْ عِلْمٍ فَتُخْرِجُوهُ لَنَا ۖ إِن تَتَّبِعُونَ إِلَّا الظَّنَّ وَإِنْ أَنتُمْ إِلَّا تَخْرُصُونَ [SEP] حَتَّىٰ ذَاقُوا بَأْسَنَا,gustatory,سيقول الذين اشركوا لو شاء الله ما اشركنا ولا اباؤنا ولا حرمنا من شيء ۚ كذالك كذب الذين من قبلهم حتا ذاقوا باسنا ۗ قل هل عندكم من علم فتخرجوه لنا ۖ ان تتبعون الا الظن وان انتم الا تخرصون [SEP] حتا ذاقوا باسنا,3
قَالُوا۟ يَٰشُعَيْبُ أَصَلَوٰتُكَ تَأْمُرُكَ أَن نَّتْرُكَ مَا يَعْبُدُ ءَابَآؤُنَآ أَوْ أَن نَّفْعَلَ فِىٓ أَمْوَٰلِنَا مَا نَشَٰٓؤُا۟ ۖ إِنَّكَ لَأَنتَ ٱلْحَلِيمُ ٱلرَّشِيدُ [SEP] أَصَلَوٰتُكَ تَأْمُرُكَ,abstract_cognitive,قالوا۟ ياشعيب اصلواتك تامرك ان نترك ما يعبد ءابآؤنآ او ان نفعل فآ اموالنا ما نشآؤا۟ ۖ انك لانت الحليم الرشيد [SEP] اصلواتك تامرك,0
قَدْ جَآءَكُم بَصَآئِرُ مِن رَّبِّكُمْ ۖ فَمَنْ أَبْصَرَ فَلِنَفْسِهِۦ ۖ وَمَنْ عَمِىَ فَعَلَيْهَا ۚ وَمَآ أَنَا۠ عَلَيْكُم بِحَفِيظٍ [SEP] قَدْ جَاءَكُم بَصَائِرُ مِن رَّبِّكُمْ,visual,قد جآءكم بصآئر من ربكم ۖ فمن ابصر فلنفسهۦ ۖ ومن عما فعليها ۚ ومآ انا۠ عليكم بحفيظ [SEP] قد جاءكم بصائر من ربكم,6
بَلِ الَّذِينَ كَفَرُوا فِي تَكْذِيبٍ [SEP] بَلِ الَّذِينَ كَفَرُوا فِي تَكْذِيبٍ,tactile,بل الذين كفروا في تكذيب [SEP] بل الذين كفروا في تكذيب,5
وَيُسَبِّحُ ٱلرَّعْدُ بِحَمْدِهِۦ وَٱلْمَلَٰٓئِكَةُ مِنْ خِيفَتِهِۦ وَيُرْسِلُ ٱلصَّوَٰعِقَ فَيُصِيبُ بِهَا مَن يَشَآءُ وَهُمْ يُجَٰدِلُونَ فِي ٱللَّهِ وَهُوَ شَدِيدُ ٱلْمِحَالِ [SEP] وَيُسَبِّحُ ٱلرَّعْدُ بِحَمْدِهِۦ,kinetic,ويسبح الرعد بحمدهۦ والملآئكة من خيفتهۦ ويرسل الصواعق فيصيب بها من يشآء وهم يجادلون في الله وهو شديد المحال [SEP] ويسبح الرعد بحمدهۦ,4
۞ أَفَمَن يَعْلَمُ أَنَّمَآ أُنزِلَ إِلَيْكَ مِن رَّبِّكَ ٱلْحَقُّ كَمَنْ هُوَ أَعْمَىٰٓ ۚ إِنَّمَا يَتَذَكَّرُ أُو۟لُوا۟ ٱلْأَلْبَٰبِ [SEP] كَمَنْ هُوَ أَعْمَىٰ,visual,۞ افمن يعلم انمآ انزل اليك من ربك الحق كمن هو اعمآ ۚ انما يتذكر او۟لوا۟ الالباب [SEP] كمن هو اعما,6
وَأَنِ اعْبُدُونِي ۚ هَٰذَا صِرَاطٌ مُّسْتَقِيمٌ [SEP] هَٰذَا صِرَاطٌ مُّسْتَقِيمٌ,visual,وان اعبدوني ۚ هاذا صراط مستقيم [SEP] هاذا صراط مستقيم,6
يَمْحَقُ ٱللَّهُ ٱلرِّبَوٰا۟ وَيُرْبِى ٱلصَّدَقَٰتِ ۗ وَٱللَّهُ لَا يُحِبُّ كُلَّ كَفَّارٍ أَثِيمٍ [SEP] يَمْحَقُ ٱللَّهُ ٱلرِّبَوٰا۟,visual,يمحق الله الربواا۟ ويربا الصدقات ۗ والله لا يحب كل كفار اثيم [SEP] يمحق الله الربواا۟,6
إِنَّ لَكَ فِي النَّهَارِ سَبْحًا طَوِيلًا [SEP] إِنَّ لَكَ فِي النَّهَارِ سَبْحًا طَوِيلًا,kinetic,ان لك في النهار سبحا طويلا [SEP] ان لك في النهار سبحا طويلا,4
ٱشْتَرَوْا۟ بِـَٔايَٰتِ ٱللَّهِ ثَمَنًا قَلِيلًا فَصَدُّوا۟ عَن سَبِيلِهِۦٓ ۚ إِنَّهُمْ سَآءَ مَا كَانُوا۟ يَعْمَلُونَ [SEP] اشْتَرَوْا بِآيَاتِ اللَّهِ ثَمَنًا قَلِيلًا,abstract_cognitive,اشتروا۟ بـٔايات الله ثمنا قليلا فصدوا۟ عن سبيلهۦٓ ۚ انهم سآء ما كانوا۟ يعملون [SEP] اشتروا بايات الله ثمنا قليلا,0
وَإِنَّ مِنْهُمْ لَفَرِيقًا يَلْوُۥنَ أَلْسِنَتَهُم بِٱلْكِتَٰبِ لِتَحْسَبُوهُ مِنَ ٱلْكِتَٰبِ وَمَا هُوَ مِنَ ٱلْكِتَٰبِ وَيَقُولُونَ هُوَ مِنْ عِندِ ٱللَّهِ وَمَا هُوَ مِنْ عِندِ ٱللَّهِ وَيَقُولُونَ عَلَى ٱللَّهِ ٱلْكَذِبَ وَهُمْ يَعْلَمُونَ [SEP] يَلْوُۥنَ أَلْسِنَتَهُم بِٱلْكِتَٰبِ,kinetic,وان منهم لفريقا يلوۥن السنتهم بالكتاب لتحسبوه من الكتاب وما هو من الكتاب ويقولون هو من عند الله وما هو من عند الله ويقولون علا الله الكذب وهم يعلمون [SEP] يلوۥن السنتهم بالكتاب,4
وَلِتَصْغَىٰٓ إِلَيْهِ أَفْـِٔدَةُ ٱلَّذِينَ لَا يُؤْمِنُونَ بِٱلْءَاخِرَةِ وَلِيَرْضَوْهُ وَلِيَقْتَرِفُوا۟ مَا هُم مُّقْتَرِفُونَ [SEP] وَلِتَصْغَىٰٓ إِلَيْهِ أَفْـِٔدَةُ... وَلِيَقْتَرِفُوا۟...,composite,ولتصغآ اليه افـٔدة الذين لا يؤمنون بالءاخرة وليرضوه وليقترفوا۟ ما هم مقترفون [SEP] ولتصغآ اليه افـٔدة... وليقترفوا۟...,2
فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ [SEP] فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ,kinetic,فلا اقتحم العقبة [SEP] فلا اقتحم العقبة,4
أَمْ تُرِيدُونَ أَن تَسْـَٔلُوا۟ رَسُولَكُمْ كَمَا سُئِلَ مُوسَىٰ مِن قَبْلُ ۗ وَمَن يَتَبَدَّلِ ٱلْكُفْرَ بِٱلْإِيمَٰنِ فَقَدْ ضَلَّ سَوَآءَ ٱلسَّبِيلِ [SEP] فَقَدْ ضَلَّ سَوَآءَ ٱلسَّبِيلِ,visual,ام تريدون ان تسـٔلوا۟ رسولكم كما سئل موسا من قبل ۗ ومن يتبدل الكفر بالايمان فقد ضل سوآء السبيل [SEP] فقد ضل سوآء السبيل,6
وَانشَقَّتِ السَّمَاءُ فَهِيَ يَوْمَئِذٍ وَاهِيَةٌ [SEP] فَهِيَ يَوْمَئِذٍ وَاهِيَةٌ,visual,وانشقت السماء فهي يومئذ واهية [SEP] فهي يومئذ واهية,6
يَوْمَئِذٍ تُحَدِّثُ أَخْبَارَهَا [SEP] يَوْمَئِذٍ تُحَدِّثُ أَخْبَارَهَا,auditory,يومئذ تحدث اخبارها [SEP] يومئذ تحدث اخبارها,1
وَإِذْ أَخَذَ رَبُّكَ مِنۢ بَنِىٓ ءَادَمَ مِن ظُهُورِهِمْ ذُرِّيَّتَهُمْ وَأَشْهَدَهُمْ عَلَىٰٓ أَنفُسِهِمْ أَلَسْتُ بِرَبِّكُمْ ۖ قَالُوا۟ بَلَىٰ ۛ شَهِدْنَآ ۛ أَن تَقُولُوا۟ يَوْمَ ٱلْقِيَٰمَةِ إِنَّا كُنَّا عَنْ هَٰذَا غَٰفِلِينَ [SEP] وَإِذْ أَخَذَ رَبُّكَ مِنۢ بَنِىٓ ءَادَمَ مِن ظُهُورِهِمْ ذُرِّيَّتَهُمْ وَأَشْهَدَهُمْ عَلَىٰٓ أَنفُسِهِمْ أَلَسْتُ بِرَبِّكُمْ ۖ قَالُوا۟ بَلَىٰ ۛ شَهِدْنَا,abstract_cognitive,واذ اخذ ربك منۢ بنآ ءادم من ظهورهم ذريتهم واشهدهم علآ انفسهم الست بربكم ۖ قالوا۟ بلا ۛ شهدنآ ۛ ان تقولوا۟ يوم القيامة انا كنا عن هاذا غافلين [SEP] واذ اخذ ربك منۢ بنآ ءادم من ظهورهم ذريتهم واشهدهم علآ انفسهم الست بربكم ۖ قالوا۟ بلا ۛ شهدنا,0
وَدَاوُۥدَ وَسُلَيْمَٰنَ إِذْ يَحْكُمَانِ فِي ٱلْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ ٱلْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَٰهِدِينَ [SEP] إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ,visual,وداوۥد وسليمان اذ يحكمان في الحرث اذ نفشت فيه غنم القوم وكنا لحكمهم شاهدين [SEP] اذ نفشت فيه غنم القوم,6
وَإِذَا رَأَيْتَهُمْ تُعْجِبُكَ أَجْسَامُهُمْ ۖ وَإِن يَقُولُوا۟ تَسْمَعْ لِقَوْلِهِمْ ۖ كَأَنَّهُمْ خُشُبٌ مُّسَنَّدَةٌ ۖ يَحْسَبُونَ كُلَّ صَيْحَةٍ عَلَيْهِمْ ۚ هُمُ ٱلْعَدُوُّ فَٱحْذَرْهُمْ ۚ قَٰتَلَهُمُ ٱللَّهُ ۖ أَنَّىٰ يُؤْفَكُونَ [SEP] كَأَنَّهُمْ خُشُبٌ مُّسَنَّدَةٌ,visual,واذا رايتهم تعجبك اجسامهم ۖ وان يقولوا۟ تسمع لقولهم ۖ كانهم خشب مسندة ۖ يحسبون كل صيحة عليهم ۚ هم العدو فاحذرهم ۚ قاتلهم الله ۖ انا يؤفكون [SEP] كانهم خشب مسندة,6
وَٱلَّذِينَ كَذَّبُوا۟ بِـَٔايَٰتِنَا وَلِقَآءِ ٱلْءَاخِرَةِ حَبِطَتْ أَعْمَٰلُهُمْ ۚ هَلْ يُجْزَوْنَ إِلَّا مَا كَانُوا۟ يَعْمَلُونَ [SEP] حَبِطَتْ أَعْمَٰلُهُمْ,visual,والذين كذبوا۟ بـٔاياتنا ولقآء الءاخرة حبطت اعمالهم ۚ هل يجزون الا ما كانوا۟ يعملون [SEP] حبطت اعمالهم,6
لِّئَلَّا يَعْلَمَ أَهْلُ ٱلْكِتَٰبِ أَلَّا يَقْدِرُونَ عَلَىٰ شَىْءٍ مِّن فَضْلِ ٱللَّهِ ۙ وَأَنَّ ٱلْفَضْلَ بِيَدِ ٱللَّهِ يُؤْتِيهِ مَن يَشَآءُ ۗ وَٱللَّهُ ذُو ٱلْفَضْلِ ٱلْعَظِيمِ [SEP] وَأَنَّ ٱلْفَضْلَ بِيَدِ ٱللَّهِ,tactile,لئلا يعلم اهل الكتاب الا يقدرون علا شاء من فضل الله ۙ وان الفضل بيد الله يؤتيه من يشآء ۗ والله ذو الفضل العظيم [SEP] وان الفضل بيد الله,5
وَأَنفِقُوا۟ فِى سَبِيلِ ٱللَّهِ وَلَا تُلْقُوا۟ بِأَيْدِيكُمْ إِلَى ٱلتَّهْلُكَةِ ۛ وَأَحْسِنُوٓا۟ ۛ إِنَّ ٱللَّهَ يُحِبُّ ٱلْمُحْسِنِينَ [SEP] وَلَا تُلْقُوا۟ بِأَيْدِيكُمْ إِلَى ٱلتَّهْلُكَةِ,kinetic,وانفقوا۟ فا سبيل الله ولا تلقوا۟ بايديكم الا التهلكة ۛ واحسنوٓا۟ ۛ ان الله يحب المحسنين [SEP] ولا تلقوا۟ بايديكم الا التهلكة,4
سَأَصْرِفُ عَنْ ءَايَٰتِىَ ٱلَّذِينَ يَتَكَبَّرُونَ فِى ٱلْأَرْضِ بِغَيْرِ ٱلْحَقِّ وَإِن يَرَوْا۟ كُلَّ ءَايَةٍ لَّا يُؤْمِنُوا۟ بِهَا وَإِن يَرَوْا۟ سَبِيلَ ٱلرُّشْدِ لَا يَتَّخِذُوهُ سَبِيلًا وَإِن يَرَوْا۟ سَبِيلَ ٱلْغَىِّ يَتَّخِذُوهُ سَبِيلًا ۚ ذَٰلِكَ بِأَنَّهُمْ كَذَّبُوا۟ بِـَٔايَٰتِنَا وَكَانُوا۟ عَنْهَا غَٰفِلِينَ [SEP] سَأَصْرِفُ عَنْ ءَايَٰتِىَ,kinetic,ساصرف عن ءاياتا الذين يتكبرون فا الارض بغير الحق وان يروا۟ كل ءاية لا يؤمنوا۟ بها وان يروا۟ سبيل الرشد لا يتخذوه سبيلا وان يروا۟ سبيل الغا يتخذوه سبيلا ۚ ذالك بانهم كذبوا۟ بـٔاياتنا وكانوا۟ عنها غافلين [SEP] ساصرف عن ءاياتا,4
وَإِن مِّن شَىْءٍ إِلَّا عِندَنَا خَزَآئِنُهُۥ وَمَا نُنَزِّلُهُۥٓ إِلَّا بِقَدَرٍ مَّعْلُومٍ [SEP] عِندَنَا خَزَآئِنُهُۥ,abstract_cognitive,وان من شاء الا عندنا خزآئنهۥ وما ننزلهۥٓ الا بقدر معلوم [SEP] عندنا خزآئنهۥ,0
قَالَ كَذَٰلِكَ أَتَتۡكَ ءَايَٰتُنَا فَنَسِيتَهَاۖ وَكَذَٰلِكَ ٱلۡيَوۡمَ تُنسَىٰ [SEP] تُنسَىٰ,abstract_cognitive,قال كذالك اتتۡك ءاياتنا فنسيتهاۖ وكذالك الۡيوۡم تنسا [SEP] تنسا,0
يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ لَا تَأْكُلُوٓا۟ أَمْوَٰلَكُم بَيْنَكُم بِٱلْبَٰطِلِ إِلَّآ أَن تَكُونَ تِجَٰرَةً عَن تَرَاضٍ مِّنكُمْ ۚ وَلَا تَقْتُلُوٓا۟ أَنفُسَكُمْ ۚ إِنَّ ٱللَّهَ كَانَ بِكُمْ رَحِيمًا [SEP] لَا تَأْكُلُوٓا۟ أَمْوَٰلَكُم,gustatory,يآايها الذين ءامنوا۟ لا تاكلوٓا۟ اموالكم بينكم بالباطل الآ ان تكون تجارة عن تراض منكم ۚ ولا تقتلوٓا۟ انفسكم ۚ ان الله كان بكم رحيما [SEP] لا تاكلوٓا۟ اموالكم,3
حَتَّىٰ إِذَا فُتِحَتْ يَأْجُوجُ وَمَأْجُوجُ وَهُم مِّن كُلِّ حَدَبٍ يَنسِلُونَ [SEP] وَهُم مِّن كُلِّ حَدَبٍ يَنسِلُونَ,kinetic,حتا اذا فتحت ياجوج وماجوج وهم من كل حدب ينسلون [SEP] وهم من كل حدب ينسلون,4
وَمَا كُنتَ تَرْجُوٓا۟ أَن يُلْقَىٰٓ إِلَيْكَ ٱلْكِتَٰبُ إِلَّا رَحْمَةً مِّن رَّبِّكَ ۖ فَلَا تَكُونَنَّ ظَهِيرًا لِّلْكَٰفِرِينَ [SEP] أَن يُلْقَىٰ إِلَيْكَ الْكِتَابُ,tactile,وما كنت ترجوٓا۟ ان يلقآ اليك الكتاب الا رحمة من ربك ۖ فلا تكونن ظهيرا للكافرين [SEP] ان يلقا اليك الكتاب,5
